ref-name	ref-length	perfect/unambiguous/expected-length	acceptable/unambiguous/longer	any
Non-Targeting-Control___76442	20	21	0	25
Non-Targeting-Control___76443	20	22	0	22
Non-Targeting-Control___76444	20	11	0	11
Non-Targeting-Control___76445	20	4	0	4
Non-Targeting-Control___76446	20	25	0	25
Non-Targeting-Control___76447	20	12	0	12
Non-Targeting-Control___76448	20	16	0	16
Non-Targeting-Control___76449	20	8	0	8
Non-Targeting-Control___76450	20	19	0	23
Non-Targeting-Control___76451	20	40	0	43
Non-Targeting-Control___76452	20	21	1	24
Non-Targeting-Control___76453	20	9	0	10
Non-Targeting-Control___76454	20	6	0	6
Non-Targeting-Control___76455	20	5	0	5
Non-Targeting-Control___76456	20	19	0	19
Non-Targeting-Control___76457	20	6	0	7
Non-Targeting-Control___76458	20	7	0	7
Non-Targeting-Control___76459	20	17	0	19
Non-Targeting-Control___76460	20	15	0	16
Non-Targeting-Control___76461	20	3	0	4
Non-Targeting-Control___76462	20	19	0	22
Non-Targeting-Control___76463	20	34	0	35
Non-Targeting-Control___76464	20	19	0	20
Non-Targeting-Control___76465	20	28	0	28
Non-Targeting-Control___76466	20	26	0	32
Non-Targeting-Control___76467	20	9	0	9
Non-Targeting-Control___76468	20	21	1	23
Non-Targeting-Control___76469	20	32	0	38
Non-Targeting-Control___76470	20	20	0	21
Non-Targeting-Control___76471	20	11	0	13
Non-Targeting-Control___76472	20	16	0	17
Non-Targeting-Control___76473	20	26	0	26
Non-Targeting-Control___76474	20	25	0	26
Non-Targeting-Control___76475	20	17	0	17
Non-Targeting-Control___76476	20	19	0	20
Non-Targeting-Control___76477	20	11	0	12
Non-Targeting-Control___76478	20	25	0	26
Non-Targeting-Control___76479	20	20	0	20
Non-Targeting-Control___76480	20	24	0	26
Non-Targeting-Control___76481	20	19	0	21
Non-Targeting-Control___76482	20	33	0	36
Non-Targeting-Control___76483	20	29	0	29
Non-Targeting-Control___76484	20	25	0	25
Non-Targeting-Control___76485	20	14	0	15
Non-Targeting-Control___76486	20	18	0	18
Non-Targeting-Control___76487	20	9	0	9
Non-Targeting-Control___76488	20	13	1	15
Non-Targeting-Control___76489	20	26	0	28
Non-Targeting-Control___76490	20	12	0	12
Non-Targeting-Control___76491	20	15	0	18
Non-Targeting-Control___76492	20	12	1	14
Non-Targeting-Control___76493	20	3	0	3
Non-Targeting-Control___76494	20	26	0	26
Non-Targeting-Control___76495	20	22	0	24
Non-Targeting-Control___76496	20	22	1	25
Non-Targeting-Control___76497	20	16	1	17
Non-Targeting-Control___76498	20	14	0	15
Non-Targeting-Control___76499	20	27	0	28
Non-Targeting-Control___76500	20	16	0	16
Non-Targeting-Control___76501	20	19	0	20
Non-Targeting-Control___76502	20	14	0	15
Non-Targeting-Control___76503	20	6	0	7
Non-Targeting-Control___76504	20	12	1	14
Non-Targeting-Control___76505	20	7	0	7
Non-Targeting-Control___76506	20	19	0	21
Non-Targeting-Control___76507	20	17	0	18
