ref-name	ref-length	perfect/unambiguous/expected-length	any
Non-Targeting-Control___76442	20	0	25
Non-Targeting-Control___76443	20	0	22
Non-Targeting-Control___76444	20	0	11
Non-Targeting-Control___76445	20	0	4
Non-Targeting-Control___76446	20	0	25
Non-Targeting-Control___76447	20	0	12
Non-Targeting-Control___76448	20	0	16
Non-Targeting-Control___76449	20	0	8
Non-Targeting-Control___76450	20	0	23
Non-Targeting-Control___76451	20	0	43
Non-Targeting-Control___76452	20	0	24
Non-Targeting-Control___76453	20	0	10
Non-Targeting-Control___76454	20	0	6
Non-Targeting-Control___76455	20	0	5
Non-Targeting-Control___76456	20	0	19
Non-Targeting-Control___76457	20	0	7
Non-Targeting-Control___76458	20	0	7
Non-Targeting-Control___76459	20	0	19
Non-Targeting-Control___76460	20	0	16
Non-Targeting-Control___76461	20	0	4
Non-Targeting-Control___76462	20	0	22
Non-Targeting-Control___76463	20	0	35
Non-Targeting-Control___76464	20	0	20
Non-Targeting-Control___76465	20	0	28
Non-Targeting-Control___76466	20	0	32
Non-Targeting-Control___76467	20	0	9
Non-Targeting-Control___76468	20	0	23
Non-Targeting-Control___76469	20	0	38
Non-Targeting-Control___76470	20	0	21
Non-Targeting-Control___76471	20	0	13
Non-Targeting-Control___76472	20	0	17
Non-Targeting-Control___76473	20	0	26
Non-Targeting-Control___76474	20	0	26
Non-Targeting-Control___76475	20	0	17
Non-Targeting-Control___76476	20	0	20
Non-Targeting-Control___76477	20	0	12
Non-Targeting-Control___76478	20	0	26
Non-Targeting-Control___76479	20	0	20
Non-Targeting-Control___76480	20	0	26
Non-Targeting-Control___76481	20	0	21
Non-Targeting-Control___76482	20	0	36
Non-Targeting-Control___76483	20	0	29
Non-Targeting-Control___76484	20	0	25
Non-Targeting-Control___76485	20	0	15
Non-Targeting-Control___76486	20	0	18
Non-Targeting-Control___76487	20	0	9
Non-Targeting-Control___76488	20	0	15
Non-Targeting-Control___76489	20	0	28
Non-Targeting-Control___76490	20	0	12
Non-Targeting-Control___76491	20	0	18
Non-Targeting-Control___76492	20	0	14
