300	100
310.2040816	100
319.3877551	100
329.5918367	100
339.7959184	100
350	100
360.2040816	100
369.3877551	100
379.5918367	100
389.7959184	100
400	100
410.2040816	100
419.3877551	100
429.5918367	100
439.7959184	100
450	100
460.2040816	100
470.4081633	100
479.5918367	100
489.7959184	100
500	100
510.2040816	100
519.3877551	100
529.5918367	100
539.7959184	100
548.9795918	100
559.1836735	100
569.3877551	100
579.5918367	100
589.7959184	100
600	100
610.2040816	100
619.3877551	100
629.5918367	100
639.7959184	100
650	100
660.2040816	100
669.3877551	100
679.5918367	100
689.7959184	100
700	100
710.2040816	100
719.3877551	100
729.5918367	100
739.7959184	100
750	100
760.2040816	100
770.4081633	100
779.5918367	100
789.7959184	100
800	100
809.1836735	100
820.4081633	100
830.6122449	100
838.7755102	100
850	100
859.1836735	100
870.4081633	100
879.5918367	100
889.7959184	100
900	100
910.2040816	100
919.3877551	100
929.5918367	100
939.7959184	100
950	100
960.2040816	100
969.3877551	100
979.5918367	100
989.7959184	100
1000	100
