T1_B1	-869.661	1532.343	221.340	0
T2_B1	-378.868	1721.771	221.828	0
T3_B1	-27.661	1854.663	222.340	0
T4_B1	327.265	1859.768	221.827	0
T5_B1	723.034	1855.639	221.301	0
T6_B1	1194.450	1701.460	221.999	0
T7_B1	-600.442	1165.039	221.920	0
T8_B1	-277.561	1352.235	222.368	0
T9_B1	96.862	1406.177	222.499	0
T10_B1	562.249	1442.722	222.557	0
T11_B1	995.473	1341.732	222.187	0
T12_B1	-301.457	826.040	221.890	0
T13_B1	28.661	978.377	222.428	0
T14_B1	384.569	1007.582	222.559	0
T15_B1	777.265	923.023	222.913	0
T16_B1	-567.489	1490.046	692.314	0
T17_B1	-389.583	1670.274	690.835	0
T18_B1	-218.442	1767.577	692.129	0
T19_B1	3.578	1834.057	696.808	0
T20_B1	603.234	1854.011	692.351	0
T21_B1	833.835	1830.091	693.914	0
T22_B1	-463.153	1137.497	691.233	0
T23_B1	-426.539	1358.740	691.747	0
T24_B1	-144.178	1547.947	688.861	0
T25_B1	157.356	1611.705	691.954	0
T26_B1	890.766	1565.954	692.432	0
T27_B1	-258.020	1092.841	691.743	0
T28_B1	-128.848	1310.327	690.125	0
T29_B1	213.013	1395.658	691.719	0
T30_B1	859.924	1345.054	691.990	0
T31_B1	-232.998	1565.118	1117.735	0
T32_B1	-15.191	1694.544	1116.580	0
T33_B1	175.306	1746.174	1118.927	0
T34_B1	407.214	1754.174	1120.590	0
T35_B1	592.792	1705.330	1122.565	0
T36_B1	789.271	1589.747	1121.678	0
T37_B1	-259.949	1360.521	1114.858	0
T38_B1	-129.328	1402.284	1116.451	0
T39_B1	200.070	1557.310	1119.335	0
T40_B1	479.748	1444.643	1119.997	0
T41_B1	787.995	1243.979	1120.445	0
T42_B1	-148.597	1058.151	1114.528	0
T43_B1	162.807	1249.630	1117.273	0
T44_B1	499.298	1276.605	1118.928	0
T45_B1	664.481	1065.525	1117.511	0
