V1,V2,V3
490,690,62
498,968,123
389,999,335
51,139,843
592,83,204
977,251,712
382,44,235
351,46,240
742,619,546
26,766,850
876,973,191
241,965,134
679,170,790
885,480,488
173,264,984
774,383,757
584,579,312
313,335,964
768,236,399
398,557,892
748,198,460
369,769,745
611,731,697
408,404,885
761,437,25
442,381,256
664,352,651
930,540,782
802,990,48
830,953,633
540,645,842
817,457,829
628,757,894
665,427,755
500,441,378
773,9,954
503,466,769
268,516,646
696,374,998
777,648,462
565,637,565
460,691,656
868,306,794
542,465,82
956,59,96
81,610,387
43,951,127
394,78,305
463,450,119
733,331,343
898,896,575
530,314,665
349,357,558
67,89,762
745,640,736
636,607,875
11,523,557
871,876,482
343,377,444
410,63,151
759,185,694
488,141,372
293,684,644
277,527,508
545,100,42
548,292,700
44,992,721
473,111,650
393,277,691
780,859,435
365,254,704
855,7,489
104,547,205
760,416,426
88,657,184
621,768,597
934,603,813
1,842,68
842,883,641
129,328,454
392,900,573
981,4,329
179,803,682
98,157,503
253,976,803
429,577,768
229,68,629
23,216,733
323,333,316
52,442,354
660,847,787
989,755,580
242,317,808
527,326,143
795,272,946
14,22,592
895,204,465
142,746,638
847,490,120
328,486,342
332,919,485
749,972,214
226,809,983
290,297,192
539,337,261
746,396,911
193,304,374
320,118,29
508,708,307
728,261,532
336,467,604
212,764,556
948,110,318
576,868,328
270,172,601
202,888,524
99,801,616
942,561,880
669,497,106
307,493,396
974,997,287
517,491,293
554,939,344
557,736,402
476,12,219
976,146,265
524,373,103
706,145,102
796,576,660
718,983,730
141,698,542
466,259,627
617,134,530
237,358,549
427,133,241
646,184,957
644,249,215
638,471,798
380,949,133
41,534,391
391,512,336
736,45,615
475,618,227
216,454,404
221,915,748
454,75,747
947,17,448
681,94,37
164,549,323
431,830,494
843,693,461
133,606,183
925,323,417
859,359,469
635,796,902
812,756,826
502,709,659
941,936,251
416,27,424
395,855,816
25,912,125
682,955,376
579,402,590
101,321,789
683,380,541
719,220,801
84,950,509
708,815,60
924,164,642
704,367,314
33,140,722
732,231,848
961,407,401
162,850,81
155,339,368
670,753,249
937,945,107
8,420,553
933,10,441
952,665,195
674,622,154
383,646,495
457,473,165
844,716,603
411,211,915
870,135,845
990,798,313
439,704,639
480,529,142
28,604,101
740,706,640
486,683,118
319,8,987
375,927,55
5,930,969
537,592,741
115,200,27
396,448,278
788,743,906
325,489,670
813,782,100
986,908,807
259,156,811
499,861,899
615,288,491
165,49,648
386,537,443
489,128,86
828,670,167
487,800,273
190,246,259
770,836,208
803,285,410
146,938,456
713,785,836
367,652,304
198,488,838
905,303,94
30,970,793
772,725,350
563,991,281
445,978,626
156,702,8
837,555,420
152,596,890
35,988,931
271,356,941
451,655,688
838,711,972
723,886,999
124,864,571
344,77,115
17,554,347
224,914,698
993,276,933
757,434,935
10,13,825
279,194,596
705,700,844
211,20,194
896,689,479
352,682,667
144,969,306
137,351,463
969,257,975
652,425,149
637,119,295
280,714,130
120,669,481
97,415,963
951,568,238
199,229,539
496,155,403
882,199,324
455,38,783
991,718,285
73,816,684
614,872,599
471,906,1000
535,5,951
453,228,486
314,74,282
182,70,338
701,58,628
234,180,671
355,904,383
38,330,150
816,244,425
684,541,552
122,35,242
585,316,636
443,839,551
531,189,619
702,754,696
678,635,572
135,361,275
915,594,780
409,980,431
834,281,749
616,772,839
587,967,831
390,30,623
295,707,856
710,126,476
881,325,873
419,423,160
846,940,543
888,641,925
892,483,452
730,203,560
134,334,900
309,605,903
213,173,711
606,552,197
523,776,475
908,366,34
544,668,386
506,545,294
987,6,358
695,207,781
364,219,578
800,993,263
727,789,713
515,791,300
192,120,872
184,582,800
763,901,953
513,877,327
525,124,499
528,365,706
402,934,85
994,840,635
145,570,566
709,181,269
538,98,349
936,80,893
543,822,493
153,62,860
399,209,927
267,833,360
762,807,940
378,870,859
374,763,198
555,773,207
316,256,180
245,787,90
302,319,534
363,187,594
1000,289,223
775,371,502
493,879,79
191,857,228
205,959,49
256,520,355
806,724,909
603,464,514
743,52,559
159,205,932
32,792,390
558,19,864
866,506,676
257,287,449
470,873,519
304,611,348
765,206,770
521,165,366
420,85,20
150,597,944
247,372,22
78,551,155
287,526,136
867,300,979
850,364,23
360,827,382
804,808,743
836,202,547
70,922,39
236,495,654
34,835,823
68,458,812
571,266,898
753,384,861
512,116,189
699,106,480
620,536,135
642,667,715
782,722,624
288,178,865
49,692,678
372,144,939
698,996,6
724,114,245
630,500,3
547,310,775
346,191,564
217,403,881
516,214,169
999,751,666
656,578,528
284,99,389
118,368,247
518,3,159
326,797,250
312,649,392
329,462,28
16,844,498
564,826,868
272,544,152
116,66,896
835,147,231
492,431,675
371,1,45
356,740,145
663,634,384
631,613,92
965,735,505
608,460,225
884,307,699
218,985,163
929,29,738
918,834,393
640,279,181
305,348,732
574,793,418
200,26,537
509,612,1
21,298,523
472,271,662
809,832,447
560,737,330
203,843,567
791,340,606
423,312,437
441,379,395
413,378,346
125,40,172
286,518,858
562,107,752
425,166,353
822,560,105
826,445,468
401,263,689
108,837,76
960,987,357
721,569,470
331,258,66
715,397,182
485,293,438
988,305,283
450,14,680
901,115,924
534,86,968
77,587,809
860,943,507
368,430,785
590,852,767
913,696,212
161,394,982
63,499,759
324,387,973
75,947,751
911,974,477
978,393,637
962,212,966
186,11,337
477,600,405
285,799,164
479,894,766
944,677,362
568,679,58
405,929,211
481,494,394
649,674,765
551,344,53
818,175,233
507,916,54
921,573,74
943,878,832
627,142,277
522,979,910
645,432,613
289,201,117
31,363,818
971,790,814
561,958,190
433,788,620
465,16,252
588,456,246
66,409,63
222,419,147
783,158,540
495,2,521
667,92,970
821,729,608
484,565,922
228,36,936
887,760,791
597,174,926
456,625,398
111,137,78
112,705,268
953,468,796
957,503,849
589,511,229
56,504,531
412,121,332
612,509,804
261,617,815
967,784,138
361,710,484
963,863,483
851,208,797
158,242,73
194,742,244
437,282,582
580,447,201
808,559,799
248,770,907
550,828,11
613,726,351
569,825,990
654,810,311
291,41,674
90,446,109
829,498,31
342,814,104
514,96,317
973,601,65
233,921,270
722,355,88
334,728,586
767,891,734
805,436,52
878,658,153
40,414,602
754,514,581
418,957,784
714,71,764
756,234,726
105,871,714
520,581,442
945,345,917
900,338,47
693,421,729
619,744,113
220,727,918
266,154,70
909,647,742
327,642,267
189,643,833
511,73,879
2,61,744
625,513,723
255,193,466
968,521,701
71,781,771
879,995,869
793,136,685
345,223,406
27,671,609
687,23,67
350,880,891
676,507,432
853,907,472
591,247,786
858,681,846
187,69,359
741,481,237
979,829,186
807,130,716
920,369,236
461,171,156
494,291,434
384,390,867
474,636,217
820,663,913
647,188,144
464,673,26
919,28,562
459,703,33
917,566,407
24,963,677
983,362,707
801,280,56
281,82,600
185,935,866
249,697,912
45,395,203
559,774,976
180,451,717
55,846,411
904,615,598
671,255,226
76,417,87
223,909,202
690,923,862
432,226,949
12,42,230
274,163,535
64,186,669
959,179,258
436,39,585
48,867,544
501,747,995
607,161,822
301,942,490
680,57,579
769,733,683
675,295,568
992,522,693
639,104,334
491,775,889
790,18,369
231,903,421
273,598,614
252,712,7
132,132,170
672,406,737
798,982,897
448,675,720
335,632,459
877,525,473
214,899,779
209,680,379
321,452,209
201,412,895
13,160,16
174,893,758
169,260,533
251,241,649
92,429,980
246,989,224
154,699,834
265,887,80
662,720,655
797,952,474
739,215,298
827,382,974
764,535,5
595,65,828
505,802,200
72,767,139
58,599,686
883,676,943
784,113,333
931,686,419
377,422,805
572,765,309
85,672,702
366,981,703
337,392,364
37,758,529
966,662,625
781,386,69
964,151,339
109,327,99
729,977,116
529,474,254
602,391,15
294,902,754
634,517,185
567,892,647
278,290,570
434,278,84
601,659,958
786,221,690
7,823,622
819,656,921
980,183,413
175,237,188
238,890,886
406,195,501
648,50,455
227,771,433
22,117,124
731,501,756
39,585,416
404,524,621
912,245,234
387,336,727
362,81,453
276,780,17
889,250,985
605,399,377
673,590,986
622,248,538
632,190,778
519,884,157
657,127,810
692,694,221
776,644,326
379,24,218
6,239,371
113,159,446
171,435,617
62,530,731
935,685,370
725,695,772
339,602,291
275,37,30
629,948,934
854,227,43
840,455,303
906,240,515
707,459,175
100,897,945
738,795,664
178,928,210
467,964,959
107,322,576
318,463,536
87,812,977
94,924,289
462,821,584
596,805,279
792,492,50
766,567,967
578,661,450
206,623,728
3,550,878
95,270,739
861,225,409
735,210,178
717,102,589
283,723,517
438,956,340
93,539,681
618,558,131
581,811,12
972,400,128
610,302,248
46,917,930
138,562,672
949,556,510
306,841,253
219,233,423
655,1000,430
139,885,512
358,616,705
348,235,882
4,583,877
787,54,187
426,262,840
848,218,760
624,638,363
18,21,905
452,31,266
357,750,126
469,360,965
74,687,385
758,354,98
338,543,591
210,496,923
