x1,x2,x3
4.997269922797685,5.492353656479063,5.473725328874208
5.00409242335774,1.5000022800509087,4.640348297336102
5.485125959328338,4.187425718495192,5.4913402959806525
5.489590009018609,4.863187339448164,1.500003273319098
1.5000009247415187,5.480768866261041,5.489725223195281
5.4756500991761685,1.5000180662102602,1.5000058691966014
5.4894664928533565,5.490049854730003,1.5000124680991098
5.484997794347064,3.9802346260286288,1.5000181540402304
1.5000190665892008,4.7532349195471655,5.469155953441845
2.103884221550868,5.475659652228744,3.6739226091663313
4.919240049901081,4.8626948248460655,5.4798797129601065
5.4749873544860375,3.2385952190863536,5.49021681487748
4.613816008559565,1.5000114241199332,3.3025018004616618
5.4285486857529985,5.494957281511952,5.488678994637007
3.5661032796442336,1.5000116113061188,1.7822051643366603
5.4887183332607234,1.5000161744090383,5.489830931857995
3.678727043652081,1.5000102246690838,5.489917156716566
1.5000350108613565,2.3239614941340974,2.5401825601265218
5.48843467544804,2.5394026414538797,3.8636172887073768
1.5000370407118735,5.4684182794566905,5.465162975973097
2.9463091640300503,4.88660323101211,5.070682205654958
1.7068380089270052,5.47544130058261,5.491775498760385
5.4749456423309315,5.4920196554868745,2.4383072432746222
1.5000152628629062,5.490266038772391,5.489190858108543
5.487634948917166,5.489916865964696,3.473621610224165
5.483609314058835,5.4511413265567095,3.2726245284230413
5.48900877816723,3.141408612498573,2.776542742371017
5.488417401746035,4.405692196981273,1.5000070830488592
5.485097958637722,4.2971104209412525,5.487157382806224
1.5000188076266987,1.50001956121094,4.1953493314273125
5.487760215426877,5.484920243804684,5.489933927955729
5.486521545236167,5.489841521035224,5.488558188899233
5.0474014061976575,5.492203345396687,5.105158890431199
1.5668621065407242,3.414407474758064,5.458163704301982
1.5000094973521392,5.491403644288637,5.449908346128094
3.5179214314309863,4.737198767822067,5.487767088553282
1.5000072913628908,3.740331435400978,5.484613946348149
5.4757485431297885,5.4916073223744295,5.493427669292567
5.4786213635192205,1.853983910145512,5.479117529092276
5.483016061090372,5.493162948476955,5.48949131574159
1.500019092946626,4.986403322168751,2.5229702791508846
5.486820591244672,5.251963044789912,1.5000009090510815
4.228203722081535,1.6584804932328283,3.6448392641906096
3.5643320148688566,5.480562525780812,4.289622152314552
5.47331809807544,5.304307190791167,5.490041308890308
1.5000142720670508,3.988874053124727,1.5000274799598496
5.4872510868490805,5.493424458743489,3.123854766241581
1.500007178721816,1.500027104517588,2.908628349473989
5.484019924658012,5.485773056031476,5.480027316410839
5.489047691378417,5.484969999023623,5.489254281321862
5.4906621597404035,5.4201243460522734,1.500017970565828
1.50005799069357,5.446642302600519,1.5000173321264731
1.500040241200599,5.486253638164467,5.482675946956689
2.241476006709513,1.5000200527839316,4.016949662936948
4.8414440747766925,2.28728997875598,1.5000181811539948
1.5000049660575048,5.458183916181659,2.6915232012047525
4.205099202670545,5.486016660310834,4.812248078407629
5.491583881714094,5.4927400528269565,4.273780029754739
4.789316510666271,5.485150268289463,1.500046065729432
1.5000297071051505,5.490643042508359,2.3979363466670254
5.191857806395662,5.485206824092186,3.2611589385645874
5.4733046789269615,2.2230621384534786,5.488933555255534
5.478970967508624,5.491287384032423,1.5000072990265645
1.5000030186227078,5.483757782247023,1.500031208875105
3.8080019499168185,4.588608206561342,3.86586962208719
5.48316154136117,1.500045225963908,4.18004323225159
2.5034045621133267,2.5449346672095654,5.4886301189231625
3.973679117212419,1.5000441151606216,5.4506204003516245
3.049830744506397,4.502228637292909,5.486562979901622
3.9839994025240655,5.478884093258424,5.4837339982046664
1.5000189782961884,5.492225997301505,5.48320637461698
4.817102007794022,5.495016940339947,3.098638648266225
1.5000342464155416,4.909141955770178,5.435460465151197
1.5000598694491476,5.487754876432136,5.480330974597706
1.500019103111309,2.3406258798519133,2.036649007431517
5.4881749050470745,3.79609176121072,5.493595293269732
5.491122522068088,5.470096806113171,5.26975662457654
2.9346375570616714,3.803321669482356,5.489204460802307
3.551133006328336,4.903249983343616,5.484041760539262
5.489445096895556,4.024365813680065,3.0924662629344164
5.473639521045189,5.491729164535623,5.5
5.489507867391447,4.565344128080729,5.489389195120182
1.5000029544233842,3.0286082481316727,5.489554162690999
1.5000187444184327,5.439819425227848,5.022114788594719
3.2946166525402467,5.490144804207778,2.367207409564487
1.5000191053480254,5.407298023303876,5.488928587578341
1.5000500041298896,2.8665570341155595,5.4891573924587584
1.5000189590731454,5.481900790868792,5.492623301293722
5.4865193372735135,5.493395718604529,4.297348432930568
1.5000597972798329,3.932718099430816,3.667599306557176
5.4542543370078,1.5000200669444053,2.9324479666473637
1.500028098056598,3.6598148385542677,4.038479617568166
5.4882744252941285,4.540908720058817,1.5000181828327168
4.447799790966809,5.4849899562225115,4.670897510862695
1.5000494812586531,3.1526956101275667,5.476251828025126
3.556697833841527,2.7352367017195225,3.97251233738042
3.813952663548988,2.7869353048950893,3.3227683622892195
1.50003796249174,1.5000357070651875,5.492686860634345
5.48757383551005,5.488381184979413,5.485098509801457
2.292348070231664,5.486492369602944,1.57238024165365
5.488426890248897,5.491678531307212,3.923243380463768
5.4317496557519735,5.484538561020044,3.014089229623663
5.487536322594501,4.574764354261034,2.5518260244935087
1.5000178652005909,5.491207566088272,5.489764688287185
5.485662961185036,1.5000610629775053,3.210319343944915
1.5000594951646984,5.470676529533968,5.4857118864756025
5.488611366619579,5.489782360953346,5.490558339018768
2.838339886575418,4.241349624545588,4.412061849639182
5.487212982979185,4.349672422858714,3.0531747891061976
3.580623988487267,5.490601596097891,5.44955546435663
2.3967936426129617,5.4462629259267406,1.7017865406513044
5.477703914954053,5.493936273076201,5.488281273926538
1.5000190447211434,5.172892892879418,5.489420724697821
5.490312782105224,2.115602672724898,5.490425217409772
3.4687661247215367,1.5000158898233606,1.5000192253554374
5.491326420477001,5.470447948827982,5.489180997110618
5.489476449656007,1.500047492055515,5.487787713019122
5.487757428859326,4.156879800759223,5.473881861352692
5.489889186999644,5.490223387735687,5.486651967778412
2.0631398935197067,5.214041856585068,4.212759578027264
5.488120611045401,3.4762377803456936,5.4940149681751755
5.484868014003685,5.490198362229194,5.488557775050076
5.490114921930144,1.5000200681595592,1.5000180831397092
5.4901585334477545,2.672960760660952,1.5000027260419866
4.63225793633645,3.6951247922503385,5.467926997162392
1.5000189871749006,1.5000200399588377,2.18625032523373
5.413848654059256,5.492998693591328,5.488345628982419
5.465971838516736,5.474262182072311,5.48834409844841
2.723219786462173,4.4141684109056385,1.5000495105050349
3.5583853826695315,5.4878622550608815,5.488119338517007
1.5000157974006,5.4554801973400595,4.238963729516153
1.5000465447827431,3.2418777874795373,5.487931628771366
5.488322381237216,4.040873041977632,5.489897106305443
3.645056526867116,4.687773820899741,3.571575989308145
5.488428487966116,5.495009550809913,5.491614871614453
1.5000189340515444,3.475304322638684,1.500017957843897
5.481896085382234,3.553916144918037,1.5000330744421255
3.878001803583976,5.467407063992951,5.493876405477207
3.3112320793230374,5.4929252110472415,5.489414544632673
1.5000187878212226,1.5000055698507688,4.321712317672107
5.486340692591968,5.492834884255696,5.487171173372452
1.5000190983384596,5.492066651388504,3.424597616129512
5.488481771825796,1.5000404611716724,4.454992786063372
1.5000190902374566,3.1063308379686507,4.557430359100865
3.407296605975004,1.500007129310036,5.3071324040325045
4.714278165759591,4.4705742917428735,4.380933884208203
4.732056545564072,4.069458921520625,5.488669252111907
5.429145822532952,5.490655837568282,5.4915099062281465
5.489565377744281,3.703029990751968,1.5000182012876606
4.92039107662788,4.8059244391762,1.5000529136328573
5.459102729906058,5.491864693963906,5.479082050678159
5.490990233764611,5.494370339270271,4.180358396755998
4.789225533164919,5.493495940397222,1.832860021469416
5.4519681131328666,5.492407618174484,1.5000223182201815
