ref-name	ref-length	perfect/unambiguous/expected-length	expected-length	length-out-of-range	any
Non-Targeting-Control___76442	20	0	0	25	25
Non-Targeting-Control___76443	20	0	0	22	22
Non-Targeting-Control___76444	20	0	0	11	11
Non-Targeting-Control___76445	20	0	0	5	5
Non-Targeting-Control___76446	20	0	0	25	25
Non-Targeting-Control___76447	20	0	0	12	12
Non-Targeting-Control___76448	20	0	0	16	16
Non-Targeting-Control___76449	20	0	0	9	9
Non-Targeting-Control___76450	20	1	2	23	25
Non-Targeting-Control___76451	20	1	1	41	42
Non-Targeting-Control___76452	20	0	0	24	24
Non-Targeting-Control___76453	20	1	1	10	11
Non-Targeting-Control___76454	20	0	0	6	6
Non-Targeting-Control___76455	20	0	0	5	5
Non-Targeting-Control___76456	20	0	0	19	19
Non-Targeting-Control___76457	20	0	0	7	7
Non-Targeting-Control___76458	20	0	0	7	7
Non-Targeting-Control___76459	20	0	0	20	20
Non-Targeting-Control___76460	20	0	0	16	16
Non-Targeting-Control___76461	20	0	0	4	4
Non-Targeting-Control___76462	20	2	2	20	22
Non-Targeting-Control___76463	20	1	1	34	35
Non-Targeting-Control___76464	20	1	1	19	20
Non-Targeting-Control___76465	20	0	0	28	28
Non-Targeting-Control___76466	20	0	2	31	33
Non-Targeting-Control___76467	20	0	0	9	9
Non-Targeting-Control___76468	20	1	1	23	24
Non-Targeting-Control___76469	20	1	1	37	38
Non-Targeting-Control___76470	20	0	0	23	23
Non-Targeting-Control___76471	20	1	1	12	13
Non-Targeting-Control___76472	20	1	1	16	17
Non-Targeting-Control___76473	20	0	1	26	27
Non-Targeting-Control___76474	20	0	0	26	26
Non-Targeting-Control___76475	20	0	0	17	17
Non-Targeting-Control___76476	20	0	0	20	20
Non-Targeting-Control___76477	20	0	1	11	12
Non-Targeting-Control___76478	20	1	1	25	26
Non-Targeting-Control___76479	20	0	0	20	20
Non-Targeting-Control___76480	20	1	1	25	26
Non-Targeting-Control___76481	20	0	0	21	21
Non-Targeting-Control___76482	20	0	0	37	37
Non-Targeting-Control___76483	20	0	1	29	30
Non-Targeting-Control___76484	20	0	0	25	25
Non-Targeting-Control___76485	20	0	1	15	16
Non-Targeting-Control___76486	20	0	0	18	18
Non-Targeting-Control___76487	20	0	0	9	9
Non-Targeting-Control___76488	20	0	0	15	15
Non-Targeting-Control___76489	20	0	1	27	28
Non-Targeting-Control___76490	20	0	0	12	12
Non-Targeting-Control___76491	20	0	0	19	19
Non-Targeting-Control___76492	20	0	0	14	14
Non-Targeting-Control___76493	20	0	0	3	3
Non-Targeting-Control___76494	20	0	0	27	27
Non-Targeting-Control___76495	20	0	0	25	25
Non-Targeting-Control___76496	20	0	0	25	25
Non-Targeting-Control___76497	20	0	0	17	17
Non-Targeting-Control___76498	20	0	0	16	16
Non-Targeting-Control___76499	20	0	0	28	28
Non-Targeting-Control___76500	20	0	0	16	16
Non-Targeting-Control___76501	20	0	0	20	20
Non-Targeting-Control___76502	20	0	0	15	15
Non-Targeting-Control___76503	20	1	1	6	7
Non-Targeting-Control___76504	20	0	0	14	14
Non-Targeting-Control___76505	20	0	0	7	7
Non-Targeting-Control___76506	20	1	1	20	21
Non-Targeting-Control___76507	20	1	1	17	18
Non-Targeting-Control___76508	20	1	1	17	18
Non-Targeting-Control___76509	20	0	0	13	13
Non-Targeting-Control___76510	20	1	1	15	16
Non-Targeting-Control___76511	20	0	0	19	19
Non-Targeting-Control___76512	20	0	0	4	4
Non-Targeting-Control___76513	20	0	0	7	7
Non-Targeting-Control___76514	20	0	0	18	18
Non-Targeting-Control___76515	20	0	0	2	2
Non-Targeting-Control___76516	20	0	0	19	19
Non-Targeting-Control___76517	20	1	1	12	13
Non-Targeting-Control___76518	20	3	3	21	24
Non-Targeting-Control___76519	20	0	0	14	14
Non-Targeting-Control___76520	20	0	0	14	14
Non-Targeting-Control___76521	20	0	0	11	11
Non-Targeting-Control___76522	20	0	0	19	19
Non-Targeting-Control___76523	20	0	0	20	20
Non-Targeting-Control___76524	20	3	3	28	31
Non-Targeting-Control___76525	20	1	1	16	17
Non-Targeting-Control___76526	20	0	0	16	16
